院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,15,物流管理,,文科,本二A,,404,15830,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2331,黑龙江财经学院,黑龙江财经学院(2331)((哈尔滨市13298民办院校)),吉林,2021,16,电子商务,,文科,本二A,,407,15473,1,1,否,否,否,民办,本科,财经,是,哈尔滨市,黑龙江
2325,黑龙江东方学院,黑龙江东方学院(2325)((哈尔滨市11446民办院校)),吉林,2021,01,金融学类,(金融学、保险学),文科,本二A,,376,18997,5,5,否,否,否,民办,本科,综合,是,哈尔滨市,黑龙江
2325,黑龙江东方学院,黑龙江东方学院(2325)((哈尔滨市11446民办院校)),吉林,2021,02,朝鲜语,,文科,本二A,,375,19097,5,5,否,否,否,民办,本科,综合,是,哈尔滨市,黑龙江
2327,黑龙江工程学院,黑龙江工程学院(2327)((哈尔滨市11802)),吉林,2021,01,俄语,,文科,本二A,,445,10798,2,2,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2327,黑龙江工程学院,黑龙江工程学院(2327)((哈尔滨市11802)),吉林,2021,02,网络与新媒体,,文科,本二A,,447,10564,2,2,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2378,黑龙江工商学院,黑龙江工商学院(2378)((哈尔滨市13300民办院校)),吉林,2021,01,会计学,,文科,本二A,,403,15940,4,4,否,否,否,民办,本科,综合,是,哈尔滨市,黑龙江
2378,黑龙江工商学院,黑龙江工商学院(2378)((哈尔滨市13300民办院校)),吉林,2021,02,财务管理,,文科,本二A,,395,16896,4,4,否,否,否,民办,本科,综合,是,哈尔滨市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,01,商务经济学,,文科,本二A,,436,11845,2,2,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,02,中国共产觉历史,,文科,本二A,,444,10922,1,1,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,03,学前教育,(师范类),文科,本二A,,467,8317,1,1,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,04,秘书学,,文科,本二A,,435,11975,2,2,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,05,俄语,,文科,本二A,,449,10311,1,1,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,06,商务英语,(招英语考生),文科,本二A,,435,11975,2,2,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,07,网络与新媒体,,文科,本二A,,436,11845,2,2,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,08,市场营销,,文科,本二A,,435,11975,2,2,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2324,黑龙江工业学院,黑龙江工业学院(2324)((黑龙江省鸡西市11445)),吉林,2021,09,财务管理,,文科,本二A,,441,11255,2,2,否,否,否,公办,本科,综合,否,鸡西市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,01,经济学,,文科,本二A,,453,9819,2,2,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,02,金融学,,文科,本二A,,455,9602,3,3,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,03,国际经济与贸易,,文科,本二A,,444,10922,5,5,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,04,社会学,,文科,本二A,,444,10922,4,4,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,05,社会工作,,文科,本二A,,449,10311,3,3,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,06,思想政治教育,,文科,本二A,,474,7597,2,2,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,07,汉语言文学,,文科,本二A,,478,7169,2,2,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,08,英语,(招英语考生),文科,本二A,,456,9490,5,5,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,09,俄语,,文科,本二A,,450,10178,4,4,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,10,商务英语,(只招英语考生),文科,本二A,,445,10798,3,3,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,11,信息管理与信息系统,,文科,本二A,,453,9819,3,3,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,12,市场营销,,文科,本二A,,436,11845,4,4,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,13,会计学,,文科,本二A,,463,8726,6,6,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2305,黑龙江科技大学,黑龙江科技大学(2305)((哈尔滨市10219)),吉林,2021,14,财务管理,,文科,本二A,,453,9819,3,3,否,否,否,公办,本科,理工,是,哈尔滨市,黑龙江
2330,黑龙江外国语学院,黑龙江外国语学院(2330)((哈尔滨市13296民办院校)),吉林,2021,01,汉语言文学,(师范类),文科,本二A,,395,16896,15,15,否,否,否,民办,本科,语言,是,哈尔滨市,黑龙江
2330,黑龙江外国语学院,黑龙江外国语学院(2330)((哈尔滨市13296民办院校)),吉林,2021,02,日语,,文科,本二A,,347,22022,15,15,否,否,否,民办,本科,语言,是,哈尔滨市,黑龙江
2330,黑龙江外国语学院,黑龙江外国语学院(2330)((哈尔滨市13296民办院校)),吉林,2021,03,朝鲜语,,文科,本二A,,354,21330,10,10,否,否,否,民办,本科,语言,是,哈尔滨市,黑龙江
2312,黑龙江中医药大学,黑龙江中医药大学(2312)((哈尔滨市10228)),吉林,2021,02,运动康复,,文科,本二A,468,468,8220,1,1,否,否,否,公办,本科,医药,是,哈尔滨市,黑龙江
2312,黑龙江中医药大学,黑龙江中医药大学(2312)((哈尔滨市10228)),吉林,2021,03,护理学,(办学地点佳木斯学院，授课地点在佳木斯市),文科,本二A,469,469,8122,2,2,否,否,否,公办,本科,医药,是,哈尔滨市,黑龙江
1321,衡水学院,衡水学院(1321)((河北省衡水市10101)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,,461,8959,2,2,否,否,否,公办,本科,综合,否,衡水市,河北
1321,衡水学院,衡水学院(1321)((河北省衡水市10101)),吉林,2021,02,学前教育,(师范类),文科,本二A,,458,9276,1,1,否,否,否,公办,本科,综合,否,衡水市,河北
1321,衡水学院,衡水学院(1321)((河北省衡水市10101)),吉林,2021,03,英语,(招英语考生)(师范类),文科,本二A,,441,11255,2,2,否,否,否,公办,本科,综合,否,衡水市,河北
1321,衡水学院,衡水学院(1321)((河北省衡水市10101)),吉林,2021,04,广播电视学,,文科,本二A,,413,14767,2,2,否,否,否,公办,本科,综合,否,衡水市,河北
1321,衡水学院,衡水学院(1321)((河北省衡水市10101)),吉林,2021,05,广告学,,文科,本二A,,428,12906,2,2,否,否,否,公办,本科,综合,否,衡水市,河北
1321,衡水学院,衡水学院(1321)((河北省衡水市10101)),吉林,2021,06,园林,,文科,本二A,,444,10922,2,2,否,否,否,公办,本科,综合,否,衡水市,河北
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,01,经济学,,文科,本二A,,483,6630,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,02,国际经济与贸易,,文科,本二A,,476,7384,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,03,法学,,文科,本二A,,475,7496,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,04,汉语言文学,(师范类),文科,本二A,,497,5374,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,05,新闻学,,文科,本二A,,481,6838,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,06,广告学,(品牌传播方向),文科,本二A,,481,6838,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,07,人文地理与城乡规划,,文科,本二A,,479,7061,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
4318,衡阳师范学院,衡阳师范学院(4318)((湖南省衡阳市10546)),吉林,2021,08,旅游管理,,文科,本二A,,473,7698,1,1,否,否,否,公办,本科,师范,否,衡阳市,湖南
5316,红河学院,红河学院(5316)((云南省蒙自市10687)),吉林,2021,01,汉语言文学,(师范类),文科,本二A,477,476,7384,2,2,否,否,否,公办,本科,综合,否,红河哈尼族彝族自治州,云南
5316,红河学院,红河学院(5316)((云南省蒙自市10687)),吉林,2021,02,历史学,(师范类),文科,本二A,475,474,7597,2,2,否,否,否,公办,本科,综合,否,红河哈尼族彝族自治州,云南
15K7,呼和浩特民族学院,(加试蒙古语文)呼和浩特民族学院(B)(加试蒙古语文)(15K7)((呼和浩特市11709)),吉林,2021,02,法学,(招加试蒙古语文考生，入学后汉语授课。),文科,本二B,,342,22458,1,1,否,否,否,公办,本科,综合,是,呼和浩特市,内蒙古
15K7,呼和浩特民族学院,(加试蒙古语文)呼和浩特民族学院(B)(加试蒙古语文)(15K7)((呼和浩特市11709)),吉林,2021,03,学前教育,(招加试蒙古语文考生，入学后汉语授课。)(师范类),文科,本二B,,353,21441,1,1,否,否,否,公办,本科,综合,是,呼和浩特市,内蒙古
15K7,呼和浩特民族学院,(加试蒙古语文)呼和浩特民族学院(B)(加试蒙古语文)(15K7)((呼和浩特市11709)),吉林,2021,04,小学教育,(招加试蒙古语文考生，入学后汉语授课。)(师范类),文科,本二B,,379,18666,1,1,否,否,否,公办,本科,综合,是,呼和浩特市,内蒙古
15K7,呼和浩特民族学院,(加试蒙古语文)呼和浩特民族学院(B)(加试蒙古语文)(15K7)((呼和浩特市11709)),吉林,2021,05,英语,(招加试蒙古语文考生，入学后汉语授课。)(师范类),文科,本二B,,347,22022,2,2,否,否,否,公办,本科,综合,是,呼和浩特市,内蒙古
15EF,呼伦贝尔学院,(加试蒙古语文)呼伦贝尔学院(B)(加试蒙古语文)(15EF)((内蒙古呼伦贝尔市10819)),吉林,2021,04,思想政治教育,(招加试蒙古语文考生)(师范类),文科,本二B,,365,20205,1,1,否,否,否,公办,本科,综合,否,呼伦贝尔市,内蒙古
15EF,呼伦贝尔学院,(加试蒙古语文)呼伦贝尔学院(B)(加试蒙古语文)(15EF)((内蒙古呼伦贝尔市10819)),吉林,2021,05,英语,(招英语考生)(需口试)(招加试蒙古语文考生)(师范类),文科,本二B,,348,21936,2,2,否,否,否,公办,本科,综合,否,呼伦贝尔市,内蒙古
15KE,呼伦贝尔学院,(蒙古语授课)呼伦贝尔学院(B)(蒙古语授课)(15KE)((内蒙古呼伦贝尔市10819)),吉林,2021,03,思想政治教育,(招蒙古语授课考生)(师范类),文科,本二B,,202,28268,1,1,否,否,否,公办,本科,综合,否,呼伦贝尔市,内蒙古
4238,湖北经济学院,湖北经济学院(4238)((武汉市11600)),吉林,2021,06,经济学类,(经济学(国家级一流本科专业)、商务经济学),文科,本二A,514,506,4619,2,2,否,否,否,公办,本科,财经,是,武汉市,湖北
4238,湖北经济学院,湖北经济学院(4238)((武汉市11600)),吉林,2021,07,财务管理,(国家级一流本科专业),文科,本二A,510,510,4267,1,1,否,否,否,公办,本科,财经,是,武汉市,湖北
4238,湖北经济学院,湖北经济学院(4238)((武汉市11600)),吉林,2021,08,物流管理与工程类,(物流管理(国家级一流本科专业)、供应链管理),文科,本二A,503,503,4859,1,1,否,否,否,公办,本科,财经,是,武汉市,湖北
4238,湖北经济学院,湖北经济学院(4238)((武汉市11600)),吉林,2021,09,旅游管理类,(旅游管理(国家级一流本科专业)、酒店管理、会展经济与管理),文科,本二A,503,503,4859,2,2,否,否,否,公办,本科,财经,是,武汉市,湖北
4232,湖北科技学院,湖北科技学院(4232)((湖北省咸宁市10927)),吉林,2021,01,中国语言文学类,(汉语言文学、汉语国际教育),文科,本二A,,475,7496,2,2,否,否,否,公办,本科,综合,否,咸宁市,湖北
4232,湖北科技学院,湖北科技学院(4232)((湖北省咸宁市10927)),吉林,2021,02,外国语言文学类,(英语、翻译、商务英语),文科,本二A,,472,7816,2,2,否,否,否,公办,本科,综合,否,咸宁市,湖北
4231,湖北理工学院,湖北理工学院(4231)((湖北省黄石市10920)),吉林,2021,01,外国语言文学类,(招英语考生)(英语、商务英语),文科,本二A,463,455,9602,3,3,否,否,否,公办,本科,理工,否,黄石市,湖北
4225,湖北民族大学,湖北民族大学(4225)((湖北省恩施市10517)),吉林,2021,01,日语,(招英语、俄语、日语考生),文科,本二A,,482,6730,2,2,否,否,否,公办,本科,民族,否,恩施土家族苗族自治州,湖北
4225,湖北民族大学,湖北民族大学(4225)((湖北省恩施市10517)),吉林,2021,02,中医学,(学制5年),文科,本二A,,476,7384,3,3,否,否,否,公办,本科,民族,否,恩施土家族苗族自治州,湖北
4223,湖北师范大学,湖北师范大学(4223)((湖北省黄石市10513)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,518,518,3660,1,1,否,否,否,公办,本科,师范,否,黄石市,湖北
4223,湖北师范大学,湖北师范大学(4223)((湖北省黄石市10513)),吉林,2021,02,汉语言文学,(师范类),文科,本二A,519,519,3581,1,1,否,否,否,公办,本科,师范,否,黄石市,湖北
4226,湖北文理学院,湖北文理学院(4226)((湖北省襄阳市10519)),吉林,2021,01,国际经济与贸易,,文科,本二A,,457,9386,2,2,否,否,否,公办,本科,综合,否,襄阳市,湖北
